FcPHz	FcSHz	FcPFcS
10.28	8.95	1.15
5.45	4.12	1.32
6.71	6.05	1.11
10.17	8.16	1.25
5.32	4.06	1.31
9.55	8.12	1.18
9.35	6.89	1.36
6.11	5.23	1.17
9.52	6.32	1.51
6.41	5.23	1.23
9.2	8.04	1.14
11.55	9.36	1.23
12.05	8.95	1.35
11.23	9.47	1.19
9.32	7.74	1.2
9.84	6.87	1.43
9.26	8.06	1.15
6.22	4.74	1.31
5.43	4.12	1.32
6.74	4.48	1.5
8.52	6.54	1.3
6.15	4.88	1.26
10.46	8	1.31
9.44	6.74	1.4
9.11	7.3	1.25
5.32	4	1.33
6.55	5.25	1.25
5.1	4.12	1.24
6.88	5.33	1.29
11.04	9.03	1.22
6.18	5.13	1.2
6	4.12	1.46
10.56	9.57	1.1
6.88	5.13	1.34
6.15	4.77	1.29
6.45	5.11	1.26
9.22	6.12	1.51
7.12	5	1.42
8.95	7.73	1.16
11.75	9.05	1.3
6.54	6	1.09
5.61	4.23	1.33
11.47	8.45	1.36
7.2	5.11	1.41
8.27	6.73	1.23
12.54	9.24	1.36
6.11	4.63	1.32
5.47	4.33	1.26
9.67	8.24	1.17
8.22	6.12	1.34
5.15	4	1.29
7.12	5.47	1.3
5.84	4	1.46
7.32	6.14	1.19
6.48	4.88	1.33
11.49	8.5	1.35
8.42	6.21	1.36
10.04	8.1	1.24
10.47	7.88	1.33
6.44	4.77	1.35
7.11	6.12	1.16
6.15	4.12	1.49
8.92	6.75	1.32
8.19	6.2	1.32
6.14	5.88	1.04
8.64	7.81	1.11
8.42	6.21	1.36
10.34	7.74	1.34
10.08	8	1.26
6.58	5.47	1.2
8.28	6.08	1.36
9.23	6.11	1.51
8.44	5.87	1.44
11.47	8.04	1.43
5.86	4.11	1.43
10.44	8.64	1.21
4.78	4.14	1.15
5.2	4.06	1.28
8.98	6.14	1.46
5.37	4.22	1.27
8.1	6.3	1.29
5.11	4.07	1.26
6.75	4.58	1.47
6.6	5.45	1.21
5.77	5.4	1.07
7.05	5.54	1.27
6.25	5	1.25
8.3	7.3	1.14
10.14	7.48	1.36
5.2	4.86	1.07
5.13	4.44	1.16
10.2	8.21	1.24
10.25	8.74	1.17
6.88	5.77	1.19
9.19	7.94	1.16
5.63	4.88	1.15
6.85	4.55	1.51
5.89	4.12	1.43
8.66	5.8	1.49
11.27	7.8	1.44
6.22	4.63	1.34
6.88	5.88	1.17
8.14	7.33	1.11
7	5.66	1.24
7.48	6.82	1.1
9.33	6.89	1.35
10.08	8.41	1.2
7.55	6.15	1.23
8.47	7.23	1.17
12.88	9.12	1.41
6.24	5.12	1.22
7.23	5	1.45
7.22	4.77	1.51
9.16	8	1.15
9.14	7.12	1.28
6.11	5.11	1.2
8.24	6.04	1.36
6.07	4.52	1.34
10.41	7.21	1.44
7.33	6.18	1.19
9.55	8.33	1.15
9.29	8.17	1.14
10	8.5	1.18
6	5.11	1.17
6.44	4.86	1.33
10.24	8.75	1.17
10.53	8.34	1.26
9.54	8.24	1.16
8.44	6.24	1.35
7.68	5.11	1.5
9.85	7.58	1.3
7.88	7	1.13
10.74	7.15	1.5
7.34	6.55	1.12
11.27	8.04	1.4
6.75	4.61	1.46
10.51	7.62	1.38
6.44	5.17	1.25
8.41	5.62	1.5
10	8.56	1.17
5.03	4.06	1.24
7.55	7.11	1.06
11.33	9.05	1.25
10.2	8.74	1.17
7.2	6.44	1.12
10.22	7.27	1.41
7.34	5.33	1.38
12.05	8.79	1.37
6.31	4.66	1.35
7.23	6.11	1.18
11.22	9.47	1.18
7	6.11	1.15
10.84	9.05	1.2
6.21	5.14	1.21
12.55	9.58	1.31
6.4	5.05	1.27
6.33	4.55	1.39
7.1	5.64	1.26
9.45	7.66	1.23
12.44	10.23	1.22
10.45	8.45	1.24
8.45	5.89	1.43
8.42	6.05	1.39
10.04	8.56	1.17
10.26	7.12	1.44
5.06	4.52	1.12
8.26	6.44	1.28
9.38	8.44	1.11
8.48	6.41	1.32
12.04	9.14	1.32
6.41	4.28	1.5
9.67	8.06	1.2
8.86	6.35	1.4
6.14	4.61	1.33
7.41	6.02	1.23
10.47	7	1.5
8.21	6.23	1.32
7.44	5.21	1.43
8.42	6.24	1.35
7.32	5.12	1.43
6.38	5.14	1.24
7.44	5.2	1.43
9.24	7.42	1.25
9.58	7.48	1.28
7.12	5.08	1.4
7.28	6.54	1.11
7.06	4.86	1.45
6.14	4.18	1.47
8.17	7.05	1.16
6.44	4.55	1.42
7.08	6.18	1.15
6.14	5.18	1.19
8.64	6.13	1.41
5.77	4.12	1.4
6.74	4.88	1.38
8.12	6.2	1.31
7.32	5.13	1.43
8.64	6.41	1.35
8.09	6.44	1.26
13.06	9.33	1.4
5.66	5.34	1.06
7.55	7.11	1.06
6.47	4.67	1.39
7.64	6.14	1.24
9.44	6.78	1.39
7.15	5.34	1.34
6.22	4.87	1.28
9.75	7.3	1.34
5.22	4.27	1.22
6.41	5.66	1.13
6	4.5	1.33
7.46	6.6	1.13
6.05	5.11	1.18
9.42	7.22	1.3
10.43	8.77	1.19
6.3	5.08	1.24
7.35	5.51	1.33
6.24	5.03	1.24
6.37	4.67	1.36
9.88	7.12	1.39
7.11	5	1.42
6.22	4.2	1.48
8.41	5.6	1.5
6.06	4.75	1.28
11.98	10.58	1.13
5.88	4.32	1.36
6.47	4.87	1.33
12.42	10.06	1.23
5.03	4	1.26
10.8	9.2	1.17
8.64	5.75	1.5
10.23	8.44	1.21
5.66	4.55	1.24
6.14	5.12	1.2
6.44	5.21	1.24
8.45	7.2	1.17
6.1	5.6	1.09
7.86	5.89	1.33
12.45	10.56	1.18
6.24	5.11	1.22
10.54	8.46	1.25
7.87	5.55	1.42
6.08	5.14	1.18
7.15	5.31	1.35
11.45	9.42	1.22
8.1	6.2	1.31
10.32	7.88	1.31
6.77	5.81	1.17
7.12	6.55	1.09
6.31	5.07	1.24
5.47	4.18	1.31
10.41	8.63	1.21
6.74	5.33	1.26
12.43	9.51	1.31
7.41	5.32	1.39
8.34	6.21	1.34
11.21	8.32	1.35
9.34	6.68	1.4
5.45	5.06	1.08
7.14	5.88	1.21
10.27	7.8	1.32
6.52	5.14	1.27
9.88	7.15	1.38
11.41	9.24	1.23
6.66	5.14	1.3
10.63	9.23	1.15
7.45	6.32	1.18
7.53	5.15	1.46
6.21	5.23	1.19
10.2	8.5	1.2
5.87	5.34	1.1
7.08	5.14	1.38
7.22	5.88	1.23
7.12	6.44	1.11
8.57	6.94	1.23
8.18	6.18	1.32
10.41	8.05	1.29
7.54	5.33	1.41
5.52	5.11	1.08
5.88	4.74	1.24
7.64	5.82	1.31
6.75	5.22	1.29
9.53	7.87	1.21
7.34	5.12	1.43
7.85	5.88	1.34
10.54	8.5	1.24
7.3	6.15	1.19
7.5	6.18	1.21
7.41	5	1.48
